order_id,order_date,category,sub_category,product_name,region,segment,sales,quantity,discount,profit
ORD-0104,2024-02-05,Electronics,Accessories,Wireless Mouse,East,Corporate,174.58,7,0,38.23
ORD-0003,2024-02-07,Electronics,Laptops,Laptop Air,South,Home Office,12918.55,10,0.15,310.05
ORD-0124,2024-02-07,Electronics,Laptops,Laptop Air,North,Corporate,1766.64,2,0.2,217.3
ORD-0225,2024-02-07,Furniture,Chairs,Office Chair,East,Corporate,1671.6,7,0,354.38
ORD-0219,2024-02-10,Furniture,Bookcases,Wooden Bookshelf,West,Home Office,189.21,1,0,40.3
ORD-0098,2024-02-14,Office Supplies,Pens,Ballpoint Pen Pack,East,Corporate,19.99,2,0.3,1.14
ORD-0127,2024-02-16,Electronics,Laptops,Laptop Air,South,Corporate,10171.17,9,0,1556.19
ORD-0222,2024-02-21,Office Supplies,Pens,Ballpoint Pen Pack,East,Consumer,11.88,1,0,2.52
ORD-0028,2024-02-22,Electronics,Accessories,USB-C Hub,West,Consumer,498.09,10,0.05,62.26
ORD-0291,2024-02-23,Office Supplies,Binders,3-Ring Binder,South,Corporate,149.17,10,0.15,14.32
ORD-0113,2024-02-24,Electronics,Accessories,USB-C Hub,West,Corporate,325.85,7,0,72.99
ORD-0021,2024-02-25,Office Supplies,Pens,Ballpoint Pen Pack,East,Consumer,14.16,1,0,1.78
ORD-0266,2024-02-28,Furniture,Chairs,Office Chair,West,Home Office,334.92,2,0.15,9.71
ORD-0294,2024-03-03,Electronics,Accessories,Wireless Mouse,South,Consumer,175.74,6,0,39.89
ORD-0006,2024-03-10,Electronics,Phones,Smartphone Pro,West,Corporate,1958.04,2,0,377.9
ORD-0072,2024-03-11,Office Supplies,Pens,Ballpoint Pen Pack,South,Home Office,52.32,4,0,6.54
ORD-0043,2024-03-13,Furniture,Chairs,Office Chair,North,Corporate,1203.55,9,0.3,-45.73
ORD-0136,2024-03-16,Electronics,Accessories,Wireless Mouse,East,Corporate,61.71,2,0.05,3.46
ORD-0275,2024-03-18,Electronics,Accessories,Wireless Mouse,West,Consumer,258.39,9,0.1,21.19
ORD-0150,2024-03-19,Electronics,Laptops,Laptop Air,South,Corporate,11015.52,10,0.2,1343.89
ORD-0251,2024-03-21,Electronics,Accessories,Wireless Mouse,West,Corporate,187.34,8,0.05,8.8
ORD-0106,2024-03-23,Office Supplies,Binders,3-Ring Binder,North,Corporate,155.25,9,0,17.7
ORD-0230,2024-03-25,Office Supplies,Binders,3-Ring Binder,North,Home Office,47.7,3,0,5.01
ORD-0271,2024-03-25,Electronics,Phones,Smartphone Pro,West,Home Office,1294.7,2,0.2,16.83
ORD-0115,2024-03-27,Electronics,Laptops,Laptop Air,East,Corporate,3121.5,3,0.1,511.93
ORD-0131,2024-03-30,Office Supplies,Pens,Ballpoint Pen Pack,West,Consumer,87.36,8,0,9.35
ORD-0067,2024-04-14,Electronics,Accessories,Wireless Mouse,West,Corporate,173.3,9,0.2,-2.6
ORD-0122,2024-04-22,Electronics,Accessories,Wireless Mouse,East,Home Office,65.57,2,0.05,3.08
ORD-0187,2024-04-23,Furniture,Bookcases,Wooden Bookshelf,North,Consumer,961.63,9,0.2,-3.85
ORD-0214,2024-05-02,Electronics,Accessories,USB-C Hub,North,Consumer,252.35,5,0,33.06
ORD-0151,2024-05-04,Electronics,Laptops,Laptop Air,West,Home Office,11535.12,8,0,2353.16
ORD-0108,2024-05-05,Furniture,Tables,Standing Desk,North,Corporate,2844.3,5,0,255.99
ORD-0148,2024-05-05,Electronics,Laptops,Laptop Air,South,Consumer,2883.78,2,0,493.13
ORD-0162,2024-05-05,Electronics,Accessories,USB-C Hub,West,Consumer,232.75,5,0,33.98
ORD-0172,2024-05-05,Office Supplies,Binders,3-Ring Binder,East,Consumer,71.25,5,0,14.53
ORD-0221,2024-05-07,Office Supplies,Pens,Ballpoint Pen Pack,North,Home Office,88.32,8,0,8.13
ORD-0125,2024-05-11,Office Supplies,Paper,A4 Paper Ream,West,Corporate,67.2,10,0,13.71
ORD-0123,2024-05-13,Furniture,Tables,Standing Desk,South,Consumer,2514.96,6,0.2,251.5
ORD-0210,2024-05-13,Furniture,Tables,Standing Desk,East,Consumer,1197.6,2,0,219.16
ORD-0261,2024-05-14,Office Supplies,Pens,Ballpoint Pen Pack,East,Corporate,37.38,5,0.3,2.62
ORD-0134,2024-05-15,Office Supplies,Pens,Ballpoint Pen Pack,West,Home Office,62.75,7,0.1,2.7
ORD-0249,2024-05-15,Electronics,Accessories,USB-C Hub,East,Corporate,113.68,2,0,9.89
ORD-0017,2024-05-16,Office Supplies,Binders,3-Ring Binder,North,Corporate,135.6,8,0,21.7
ORD-0010,2024-05-22,Furniture,Bookcases,Wooden Bookshelf,West,Home Office,1113,7,0,117.98
ORD-0155,2024-05-23,Electronics,Accessories,USB-C Hub,North,Corporate,588,10,0,121.13
ORD-0281,2024-05-25,Electronics,Laptops,Laptop Air,West,Consumer,7774.51,9,0.3,-489.79
ORD-0216,2024-05-26,Electronics,Phones,Smartphone Pro,West,Home Office,3380.62,4,0.1,135.22
ORD-0184,2024-05-27,Office Supplies,Paper,A4 Paper Ream,North,Consumer,30.1,4,0.05,3.61
ORD-0078,2024-05-28,Electronics,Accessories,USB-C Hub,South,Corporate,119.95,3,0.2,14.87
ORD-0048,2024-06-01,Office Supplies,Pens,Ballpoint Pen Pack,North,Consumer,26.88,2,0,4.65
ORD-0100,2024-06-01,Office Supplies,Binders,3-Ring Binder,North,Corporate,78.3,6,0,16.05
ORD-0277,2024-06-01,Furniture,Tables,Standing Desk,East,Corporate,4086.81,7,0,935.88
ORD-0247,2024-06-02,Electronics,Phones,Smartphone Pro,West,Corporate,706.29,1,0.3,43.08
ORD-0235,2024-06-05,Electronics,Accessories,Wireless Mouse,East,Home Office,149.2,7,0.3,6.71
ORD-0005,2024-06-09,Office Supplies,Paper,A4 Paper Ream,West,Corporate,42.56,7,0.2,3.58
ORD-0262,2024-06-11,Electronics,Accessories,Wireless Mouse,North,Home Office,231.42,10,0.3,6.48
ORD-0064,2024-06-13,Electronics,Accessories,Wireless Mouse,South,Corporate,209.06,9,0.1,8.57
ORD-0019,2024-06-18,Furniture,Chairs,Office Chair,West,Home Office,618.19,3,0.05,111.27
ORD-0097,2024-06-19,Electronics,Accessories,Wireless Mouse,North,Corporate,238.96,8,0,36.32
ORD-0190,2024-06-19,Office Supplies,Pens,Ballpoint Pen Pack,North,Home Office,92.82,10,0.15,14.02
ORD-0037,2024-06-22,Furniture,Bookcases,Wooden Bookshelf,North,Corporate,179.67,1,0,19.4
ORD-0073,2024-06-22,Office Supplies,Binders,3-Ring Binder,South,Consumer,106.05,7,0,10.29
ORD-0191,2024-06-22,Furniture,Tables,Standing Desk,East,Home Office,2920.15,7,0.05,163.53
ORD-0192,2024-06-28,Office Supplies,Binders,3-Ring Binder,North,Corporate,116.55,7,0,16.78
ORD-0095,2024-06-29,Furniture,Bookcases,Wooden Bookshelf,East,Home Office,329.13,2,0.1,10.53
ORD-0183,2024-06-30,Electronics,Phones,Smartphone Pro,North,Corporate,3326.67,3,0,665.33
ORD-0223,2024-06-30,Furniture,Tables,Standing Desk,North,Consumer,296.9,1,0.3,18.7
ORD-0240,2024-07-01,Electronics,Accessories,USB-C Hub,North,Home Office,514.5,10,0,101.36
ORD-0164,2024-07-07,Furniture,Chairs,Office Chair,East,Corporate,234.82,1,0,40.15
ORD-0196,2024-07-08,Office Supplies,Paper,A4 Paper Ream,East,Consumer,43.01,7,0.2,3.61
ORD-0034,2024-07-11,Electronics,Accessories,USB-C Hub,North,Home Office,360.64,8,0,80.78
ORD-0042,2024-07-11,Furniture,Tables,Standing Desk,South,Corporate,1332.33,3,0,101.26
ORD-0126,2024-07-15,Office Supplies,Pens,Ballpoint Pen Pack,North,Home Office,13.57,1,0.05,1.76
ORD-0206,2024-07-15,Office Supplies,Pens,Ballpoint Pen Pack,North,Corporate,99.96,7,0,19.59
ORD-0058,2024-07-20,Furniture,Chairs,Office Chair,West,Home Office,1750.7,9,0.15,85.78
ORD-0242,2024-07-20,Furniture,Bookcases,Wooden Bookshelf,East,Corporate,1685.4,10,0,222.47
ORD-0269,2024-07-20,Office Supplies,Paper,A4 Paper Ream,West,Corporate,5.04,1,0.3,-0.02
ORD-0132,2024-07-22,Office Supplies,Paper,A4 Paper Ream,East,Corporate,5.71,1,0.3,-0.02
ORD-0217,2024-07-23,Furniture,Bookcases,Wooden Bookshelf,South,Home Office,1685.4,10,0,311.8
ORD-0244,2024-07-23,Electronics,Laptops,Laptop Air,East,Home Office,6819.75,5,0,1179.82
ORD-0069,2024-07-26,Office Supplies,Pens,Ballpoint Pen Pack,South,Consumer,96,8,0,12.29
ORD-0029,2024-07-28,Electronics,Laptops,Laptop Air,West,Home Office,13216.68,9,0.05,1070.55
ORD-0105,2024-07-30,Furniture,Tables,Standing Desk,East,Consumer,2178.14,5,0.1,78.41
ORD-0295,2024-07-31,Electronics,Laptops,Laptop Air,South,Consumer,8588.99,8,0.05,1734.98
ORD-0157,2024-08-02,Electronics,Accessories,USB-C Hub,East,Home Office,267.25,6,0.1,11.22
ORD-0053,2024-08-04,Office Supplies,Binders,3-Ring Binder,North,Home Office,62.4,4,0,5.05
ORD-0121,2024-08-06,Electronics,Accessories,Wireless Mouse,West,Corporate,127.6,5,0,19.27
ORD-0236,2024-08-08,Office Supplies,Binders,3-Ring Binder,East,Consumer,66.3,5,0.15,1.06
ORD-0299,2024-08-11,Office Supplies,Paper,A4 Paper Ream,North,Corporate,37.3,6,0.3,0.04
ORD-0285,2024-08-18,Office Supplies,Paper,A4 Paper Ream,North,Home Office,51.84,8,0,11.15
ORD-0118,2024-08-20,Electronics,Laptops,Laptop Air,West,Consumer,6488.51,5,0.1,720.22
ORD-0012,2024-08-26,Furniture,Chairs,Office Chair,West,Home Office,1544.24,8,0,126.63
ORD-0170,2024-08-29,Furniture,Tables,Standing Desk,West,Home Office,3178.63,7,0,445.01
ORD-0260,2024-08-30,Electronics,Laptops,Laptop Air,South,Consumer,10456.95,7,0,1066.61
ORD-0068,2024-09-01,Office Supplies,Paper,A4 Paper Ream,South,Home Office,36.36,5,0.1,6.11
ORD-0070,2024-09-07,Office Supplies,Binders,3-Ring Binder,North,Corporate,23.2,2,0.15,1.88
ORD-0075,2024-09-07,Electronics,Accessories,USB-C Hub,East,Home Office,321.05,8,0.3,-2.57
ORD-0086,2024-09-07,Electronics,Laptops,Laptop Air,East,Home Office,11171.4,10,0,2156.08
ORD-0255,2024-09-13,Furniture,Bookcases,Wooden Bookshelf,East,Corporate,143.1,1,0,13.02
ORD-0163,2024-09-15,Electronics,Phones,Smartphone Pro,South,Consumer,8471.52,8,0,1186.01
ORD-0158,2024-09-20,Furniture,Bookcases,Wooden Bookshelf,East,Home Office,842.86,6,0.05,75.86
ORD-0002,2024-09-21,Office Supplies,Paper,A4 Paper Ream,East,Consumer,91.2,10,0,15.78
ORD-0110,2024-09-21,Furniture,Chairs,Office Chair,East,Home Office,1370.12,10,0.15,53.43
ORD-0166,2024-09-21,Electronics,Accessories,USB-C Hub,East,Corporate,276.36,6,0,23.21
ORD-0248,2024-09-21,Furniture,Tables,Standing Desk,South,Corporate,2844.3,6,0,574.55
ORD-0259,2024-09-22,Furniture,Bookcases,Wooden Bookshelf,West,Home Office,779.1,5,0,178.41
ORD-0149,2024-09-23,Electronics,Laptops,Laptop Air,South,Corporate,2909.76,2,0,590.68
